building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,legal_ownership_status,count_families,damage_grade,has_secondary_use_count,has_secondary_use,has_superstructure_count,has_superstructure
811094,1,1169,12544,2,35,8,5,t,u,n,f,q,s,d,v,1,1,0,,5,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick, has_superstructure_timber, has_superstructure_bamboo"
902573,3,1387,8023,4,30,7,8,t,r,n,f,q,j,d,v,1,3,0,,1,has_superstructure_mud_mortar_brick
332477,6,845,985,2,30,2,4,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
34208,21,645,8096,2,5,6,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
425525,7,157,11015,2,35,9,5,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
156819,0,69,5688,2,0,7,5,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
238544,27,548,3760,2,25,6,5,t,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_timber"
1047537,6,842,10936,3,50,6,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_adobe_mud
892857,18,751,11883,3,50,7,5,t,r,n,f,q,t,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
612469,20,190,5803,2,5,5,5,t,w,q,f,x,t,d,a,0,2,0,,3,"has_superstructure_cement_mortar_brick, has_superstructure_timber, has_superstructure_bamboo"
639189,6,1108,5909,1,20,4,4,t,r,q,f,j,t,d,v,1,2,0,,1,has_superstructure_adobe_mud
665340,8,1414,4224,2,35,13,5,t,r,n,f,x,s,d,v,1,3,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
402875,7,430,2770,2,0,15,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
309244,26,1216,12073,3,70,9,6,t,r,n,f,q,s,d,v,0,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
213501,17,875,8215,2,0,5,4,o,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
593249,17,566,8505,1,25,13,3,t,r,q,f,j,s,d,v,0,3,2,"has_secondary_use_agriculture, has_secondary_use_other",1,has_superstructure_mud_mortar_stone
291607,10,76,5890,2,15,12,7,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
788308,8,558,9232,2,0,5,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
776628,13,1362,1828,2,60,7,4,t,r,q,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
18351,11,765,10814,2,20,3,6,t,r,n,x,q,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_timber"
289126,26,740,5177,3,15,14,7,t,r,n,f,q,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_rc_non_engineered"
333623,6,464,2577,2,15,8,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
518034,26,39,633,1,10,7,3,t,u,x,x,j,t,d,v,1,1,0,,1,has_superstructure_cement_mortar_brick
191122,25,1186,11742,1,35,6,3,t,r,n,f,q,s,d,v,1,1,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_cement_mortar_stone, has_superstructure_timber"
1037549,13,311,7177,2,20,6,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_hotel,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
242363,6,449,12315,1,5,7,2,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
27211,7,4,10344,2,5,10,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
588784,8,1054,3423,3,30,6,8,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
899201,9,713,2856,1,0,8,3,t,u,n,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
948677,14,764,3964,3,20,9,6,t,r,n,x,q,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
1042652,17,663,4271,3,20,6,9,n,r,n,f,x,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
478320,4,1363,734,2,10,10,6,o,r,n,f,q,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
509359,26,886,6562,1,15,10,3,t,w,n,f,j,s,d,v,1,1,0,,1,has_superstructure_timber
726885,8,206,1249,3,10,9,7,n,r,n,f,q,s,q,v,2,3,0,,1,has_superstructure_mud_mortar_stone
1407,6,1147,10027,2,50,7,7,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
929092,10,488,3201,2,15,5,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
702764,6,464,2524,2,20,5,5,t,r,n,f,q,s,d,r,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
886588,8,463,2917,2,15,3,5,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
647070,17,1005,1875,3,15,7,6,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
674518,26,110,3299,2,20,5,7,t,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
104339,6,981,1319,2,0,9,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
761901,6,453,6430,2,0,9,3,t,i,x,v,s,s,d,v,0,1,1,has_secondary_use_school,1,has_superstructure_rc_non_engineered
258823,22,880,8799,3,10,6,7,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
198854,26,761,4132,1,5,4,3,n,r,n,f,j,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
433400,26,991,294,2,20,5,5,t,w,n,f,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
259148,10,996,2248,2,25,3,5,t,r,n,f,q,s,d,a,1,3,0,,1,has_superstructure_mud_mortar_stone
409996,21,363,7868,4,10,12,12,t,i,x,v,s,j,d,v,0,1,1,has_secondary_use_hotel,1,has_superstructure_cement_mortar_brick
47066,12,93,8720,2,10,5,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
388870,3,1229,6628,2,25,8,5,t,r,q,f,q,t,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
352578,22,1101,865,2,25,7,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
791174,21,363,12093,3,35,8,6,t,r,q,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
728182,26,1028,6500,1,40,4,6,t,r,n,x,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_rc_non_engineered"
458318,16,244,10070,2,10,5,5,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
623386,7,1411,12035,3,25,14,8,n,r,q,v,s,j,d,a,3,3,0,,1,has_superstructure_mud_mortar_stone
63943,26,1050,11785,1,10,5,5,t,w,q,f,j,s,d,v,0,2,0,,1,has_superstructure_adobe_mud
527491,6,287,520,3,5,4,7,t,r,n,f,q,t,d,v,1,2,1,has_secondary_use_hotel,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
842929,14,1120,3323,3,995,24,5,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
552148,21,937,8488,3,20,6,9,t,r,q,f,q,s,d,v,2,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
729586,6,673,6023,2,20,6,4,t,r,n,x,q,s,d,a,1,2,0,,1,has_superstructure_mud_mortar_brick
483979,10,603,12101,2,15,10,4,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
31221,6,994,5440,2,15,7,4,n,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
626745,7,544,1553,3,45,12,8,t,r,n,f,q,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
196903,10,127,4026,2,10,4,4,t,r,n,f,q,s,d,v,0,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
356826,20,270,5138,2,20,10,7,t,r,q,f,q,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
423047,3,1387,3795,4,80,8,8,t,r,n,f,q,j,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
382390,21,140,9989,2,40,5,6,t,r,n,x,q,t,d,v,3,2,0,,1,has_superstructure_mud_mortar_stone
59912,26,36,11590,1,25,6,3,t,w,q,f,j,s,d,v,1,2,0,,1,has_superstructure_timber
288515,10,1182,605,2,40,8,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
171647,8,678,8780,2,20,3,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
611745,26,1001,6626,1,5,5,3,t,r,n,v,j,s,d,a,1,1,0,,1,has_superstructure_cement_mortar_brick
419260,17,797,5684,3,30,11,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
931674,20,788,913,2,0,3,5,o,r,n,f,q,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
121372,7,709,1477,2,5,8,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
798461,13,778,11894,2,0,8,4,t,r,q,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
445212,11,126,5710,2,15,6,4,o,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
826282,10,76,6123,3,20,5,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
65055,4,605,4309,3,10,6,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
973120,17,367,1973,2,15,16,5,t,r,q,f,q,j,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
512701,20,508,5952,2,15,9,4,t,w,q,f,x,s,o,v,4,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
713556,8,395,2635,3,40,9,7,t,r,n,x,q,t,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
76922,9,713,8792,1,15,12,3,t,i,x,v,s,t,d,v,1,1,1,has_secondary_use_agriculture,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
728369,11,131,9613,2,55,6,6,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
203097,8,1414,6594,2,10,17,7,t,i,x,v,s,s,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_cement_mortar_brick
667988,8,912,6647,2,0,13,6,t,r,n,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
342866,10,70,1852,1,5,3,3,n,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
43203,10,996,6735,2,10,4,6,t,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
965413,4,212,4620,2,30,8,5,t,r,n,f,q,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
649093,21,111,11714,2,10,10,5,t,r,n,f,q,s,d,v,4,3,0,,1,has_superstructure_mud_mortar_stone
80107,11,883,1860,3,60,13,8,t,r,n,f,q,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_brick, has_superstructure_timber, has_superstructure_bamboo"
591569,11,765,8332,2,30,9,7,t,r,q,x,x,s,d,a,1,3,0,,1,has_superstructure_mud_mortar_stone
160584,10,1248,11317,2,25,6,4,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
46978,26,886,66,2,0,8,4,t,u,n,x,x,s,d,v,1,1,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
570526,6,460,6253,2,25,6,5,t,r,n,x,q,t,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
831197,17,51,1979,1,5,17,3,t,i,x,v,j,s,d,v,0,1,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
1007858,10,1007,9541,3,40,7,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
313517,4,529,5383,2,10,8,5,n,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
97623,17,864,5195,2,10,7,7,n,r,q,x,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
325083,27,1000,4802,2,20,7,5,t,r,n,f,q,s,u,v,1,3,0,,1,has_superstructure_adobe_mud
89043,30,710,3315,2,20,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
35223,20,1309,11753,2,10,5,6,t,w,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
196560,9,546,8340,2,15,9,6,t,u,x,x,s,s,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
615200,21,313,11210,3,10,7,5,t,r,q,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
518248,10,88,4390,2,0,5,5,t,r,n,x,x,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
93687,4,616,10328,2,25,5,4,t,r,q,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
280362,24,628,11107,2,15,12,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
578105,21,1019,8311,2,20,6,5,t,r,q,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
704818,1,1294,4071,2,20,5,5,t,r,n,f,q,t,d,v,2,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
1012302,25,502,7517,1,10,3,4,o,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
977539,4,13,11344,2,35,3,4,t,r,q,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_rc_non_engineered"
321756,26,1023,2516,1,15,7,3,n,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
627311,27,1394,7368,3,30,13,7,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
507533,13,1035,2083,2,45,9,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
392050,13,128,1806,2,15,4,5,t,r,q,f,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
298274,8,463,5839,2,25,17,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1043729,11,131,3126,3,60,9,6,t,r,n,f,q,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
200410,12,1286,11242,2,10,13,5,t,r,n,f,q,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
499767,17,421,4900,2,10,6,7,t,r,n,x,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
279896,10,70,9429,2,0,5,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
402564,10,1097,12171,2,45,6,4,n,r,q,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
813876,20,729,3293,2,15,7,6,n,w,q,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
713051,3,175,4629,3,105,4,6,t,r,n,f,q,o,d,v,0,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_brick
44574,11,131,5837,4,20,4,12,t,i,x,v,s,j,d,v,0,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
1002345,26,1023,11319,1,10,11,4,t,u,x,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
296574,13,213,447,1,5,3,2,t,w,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
275137,20,158,3419,2,0,11,5,t,u,q,v,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
485705,0,590,740,2,20,7,5,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
464145,11,586,11768,2,0,7,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1022477,10,488,954,2,0,4,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
843539,4,1334,9753,5,15,28,15,t,i,x,v,s,s,d,v,4,2,1,has_secondary_use_rental,1,has_superstructure_rc_engineered
840125,17,797,5684,2,25,6,4,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1050972,3,720,5016,3,50,9,8,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_adobe_mud
534168,21,1419,283,3,70,11,7,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
697035,20,368,5980,2,0,8,6,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
660138,27,390,10915,4,100,5,9,t,r,q,f,x,j,d,v,4,2,0,,4,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick, has_superstructure_timber"
104459,3,1006,5957,1,10,10,3,t,r,n,f,j,t,d,v,1,3,0,,1,has_superstructure_adobe_mud
395679,8,597,7265,2,10,7,2,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
728723,20,190,6741,2,5,4,5,t,w,q,f,x,s,d,v,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
684202,17,1119,12390,2,15,6,5,n,r,q,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
218194,30,795,3336,2,75,9,5,t,r,n,m,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
281982,3,175,5068,3,5,9,7,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_cement_mortar_brick"
20051,8,463,2386,1,10,20,3,t,u,x,v,j,t,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
201993,8,659,5937,3,25,5,7,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
626543,10,1250,1126,2,15,4,4,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
505189,10,1227,2028,2,25,7,6,t,r,q,x,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
268967,17,1119,12390,2,10,6,5,n,r,q,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
588578,13,64,7424,2,10,8,4,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
455802,26,1023,3233,1,10,29,3,n,r,n,v,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
634717,4,616,7887,3,0,7,7,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
626421,8,1373,8624,1,35,4,3,t,r,n,f,j,j,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
712182,8,1415,1898,1,25,5,5,t,r,n,f,j,s,q,v,2,3,0,,1,has_superstructure_mud_mortar_stone
679539,16,949,6446,2,25,10,5,t,r,n,f,x,t,d,v,0,2,1,has_secondary_use_institution,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
836300,4,821,10425,2,5,7,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
915938,4,1202,5735,1,0,8,3,t,r,n,v,j,j,u,v,1,2,1,has_secondary_use_health_post,1,has_superstructure_cement_mortar_brick
886528,13,730,6101,1,45,10,3,t,r,n,x,j,s,q,v,1,2,0,,1,has_superstructure_mud_mortar_stone
825823,6,845,7126,2,10,8,6,t,i,x,v,s,s,d,v,2,1,1,has_secondary_use_rental,1,has_superstructure_rc_non_engineered
957407,23,456,5802,3,15,13,8,t,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
415784,8,1114,8002,2,15,6,5,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
290751,4,388,12065,3,55,4,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
976169,8,828,3890,3,35,3,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
223870,7,157,1320,2,25,3,4,o,r,n,f,q,t,q,w,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
78964,7,790,5287,2,10,5,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
56814,7,4,7406,2,15,8,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
251986,17,399,12227,3,10,8,6,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
886073,22,171,10384,1,15,17,3,t,i,x,v,j,j,d,v,1,2,0,,1,has_superstructure_rc_non_engineered
774339,6,376,9615,2,35,7,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
752642,27,181,5254,4,90,3,8,t,r,n,f,q,o,d,v,1,3,0,,2,"has_superstructure_mud_mortar_brick, has_superstructure_timber"
787545,2,103,11622,2,60,9,5,t,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
558907,8,396,4772,1,20,3,3,n,r,n,f,j,t,d,v,0,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_other"
907017,6,287,10608,3,50,8,7,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
489551,7,1015,9640,2,10,7,5,t,r,q,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
197302,7,709,9201,2,15,13,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
777852,16,1399,4589,1,15,5,3,o,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
416807,0,793,2719,2,40,9,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
900496,0,653,7415,1,10,3,2,n,r,n,f,j,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
615526,8,501,10233,3,80,8,10,t,r,n,x,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
324800,21,1195,7667,2,20,7,6,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
67215,26,1132,3071,2,15,6,7,n,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_timber
858536,26,1215,10881,2,20,4,7,t,r,n,f,q,t,q,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
958677,26,110,1818,2,20,12,7,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
35604,10,1174,11024,2,0,5,5,o,r,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
553674,10,825,3483,2,100,8,2,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_stone_flag
682228,11,765,4208,2,35,17,5,t,r,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
270475,6,1108,5909,2,35,5,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_adobe_mud
991489,13,239,7935,1,20,3,4,t,r,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
416292,20,826,9233,1,20,4,2,t,w,n,f,j,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
987973,17,811,11295,3,15,8,5,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
563815,6,673,6023,2,35,9,4,t,r,n,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
96191,6,923,779,2,10,9,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
202233,26,39,1851,1,995,27,3,t,u,x,v,j,j,d,v,0,1,1,has_secondary_use_hotel,1,has_superstructure_rc_engineered
587225,6,855,5661,2,10,9,8,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
22803,10,151,7723,2,15,9,6,t,i,x,v,s,j,d,v,1,1,1,has_secondary_use_hotel,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
806497,6,376,5885,2,20,6,4,t,r,n,f,q,s,d,v,2,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_timber, has_superstructure_bamboo"
265981,7,430,9671,2,10,12,5,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
14453,5,511,5787,2,10,12,5,t,r,n,f,q,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
1037217,15,288,5941,2,10,5,5,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
470791,26,1028,10155,2,15,5,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
283866,21,363,12093,3,5,9,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
310831,30,710,3315,2,25,9,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
480871,21,694,7120,3,0,6,8,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
939645,13,223,5699,2,15,3,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
844649,10,636,8995,1,0,6,2,t,r,n,f,j,t,d,v,1,2,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
57508,26,424,12043,2,995,11,5,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
684938,6,933,4496,1,15,6,3,t,r,n,f,j,s,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
826671,17,1005,10979,2,15,5,5,n,r,q,f,x,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
886850,6,464,10457,3,15,6,9,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
570017,17,1196,6839,3,15,9,8,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
54842,21,363,8973,2,5,5,3,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
